7d4d55723d3f6b8f174a88d36fc493d0b7fb6fc3,58,5472,3648,0.086838,1850.7,706.0,1850.7
04f53ca293e5037fc04f61e49b372d8f003c482d,62,5472,3648,0.052116,1653.0,966.0,1653.0
884fa549d6eaaf243d9db96bca0382f9068af146,64,5472,3648,0.032666,1598.6,1168.0,1598.6
cd0f79460ade4e851ad1c074061b1767c4eea47b,40,5496,3670,0.040956,199.2,958.0,1155.0
887c732bf591d63336c66b4ce60586c86afcfd56,58,5472,3648,0.089637,1865.6,684.0,1865.6
cde788ac172192a53e1e8d2294285419419c8744,16,5496,3670,0.037546,182.0,166.0,346.6
e0432e6255eea791f350e4fdba70741d5626d1f2,44,5496,3670,0.041725,204.0,962.0,1162.7
a7828746e0d4bf4297e0d3dceeea497d5d52ef3d,53,5525,3690,0.129146,2233.4,531.0,2233.4
4bd41371d14b60e382277e6bd4f3d111f9f135cb,54,5525,3690,0.128584,2252.0,557.0,2252.0
8235a0cc241418dcd4eb281ecc88625a079fdda8,63,5472,3648,0.040722,1532.8,996.0,1532.8
3f7e379ce4a0b0825ca6ac91883910143169d286,59,5472,3648,0.083857,1857.4,752.0,1857.4
2677975f513abc2dfb8c58fc2c3c09119c499ed2,59,5472,3648,0.084373,1824.2,712.0,1824.2
6ba1e6c0d68491080689b71c1db8e64b2364aa1e,43,5496,3670,0.042224,199.1,957.0,1160.1
502c8b5dc91183abce609d6cc08604123e099c7f,44,5496,3670,0.044033,191.3,964.0,1175.8
225e227d92912adfd5ecd51e45f9cab35cc98ef3,63,5472,3648,0.037475,1553.0,1059.0,1553.0
2093513f05c4d22f0e754ebfbbbe79e8d56d184b,63,5472,3648,0.037468,1554.9,1061.0,1554.9
4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95,64,5472,3648,0.043567,1671.3,1097.0,1671.3
b74f4beee25872661c605ebd758cec620f8ec252,58,5472,3648,0.089622,1857.4,676.0,1857.4
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,47,5521,3687,0.050364,579.5,897.0,1560.9
9abbb90d346d5be5d29da4582c652206c0503b58,64,5472,3648,0.039364,1610.9,1092.0,1610.9
b8d141223055dc3f2d9c897017d4cc3950d65780,46,5521,3687,0.051191,590.3,891.0,1565.8
e45281a1244746ddc80fba57edf995fe8a219591,62,5472,3648,0.048801,1590.3,947.0,1590.3
aff001c4b480cb55bef0d453cb75b694ad58d763,53,5525,3690,0.128235,2238.4,548.0,2238.4
186718eded0e30dabe82f733a2bcb61afea7bce4,58,5472,3648,0.085101,1866.8,745.0,1866.8
e976f60aa6abfeaa186f37631a34b610f52bb562,61,5472,3648,0.031497,1599.2,1184.0,1599.2
2afabb35b7aba93301b1fab727a4b2ad2976acd3,58,5472,3648,0.08501,1865.6,745.0,1865.6
5da2392a4113c1fa4d32bc60f685d21b43294446,58,5472,3648,0.083675,1859.0,756.0,1859.0
f6cbec769ae7c4b7a8227e145951a76dd4642295,54,5525,3690,0.12332,2255.6,630.0,2255.6
8c40e569ef103044fca47b0cb70e6a5af248583b,48,5521,3687,0.058853,0.0,785.0,1560.8
f98beb6848899617de3381d88146b06f4367bfb6,53,5525,3690,0.120414,2221.3,634.0,2221.3
53cbb9dc364fc61f4926e174cafa864019ef7c8c,61,5472,3648,0.035526,1594.3,1126.0,1594.3
2b909e45368556f94a686f988944c0346d5a222b,58,5472,3648,0.083758,1865.1,761.0,1865.1
274699f04a99fedd67fb5f7073d302e933e2eef5,43,5496,3670,0.039542,191.5,963.0,1153.2
464aaabd0048f6bf29515977137b320e9877cac6,53,5525,3690,0.119838,2223.7,644.0,2223.7
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,16,5496,3670,0.043908,196.1,150.0,361.2
225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a,33,5496,3670,0.042141,190.6,565.0,767.7
f9bbfdb28d52660abacc02222a4ca773a5dd0e4c,63,5472,3648,0.039668,1570.9,1048.0,1570.9
7aa9b56203bffbce8014de5511a6652b9d553157,61,5472,3648,0.032142,1503.7,1080.0,1503.7
7bdb3a7d5b24e373088198f67e85974c442292ed,58,5472,3648,0.082779,1860.2,769.0,1860.2
ed1a12b92563cf85b85a1b8d6d126d17ad6af949,62,5472,3648,0.051874,1649.8,966.0,1649.8
9ec6a2274b2859a3798c1334d4da2034921a836b,58,5472,3648,0.084107,1859.7,751.0,1859.7
7c3915dacd46365f67def9e96867a8083d8bbc0c,58,5472,3648,0.084547,1867.5,753.0,1867.5
94ed7c657810d9b7a4f05c684004a94f15904739,60,5472,3648,0.06301,1546.6,716.0,1546.6
a37894f889664f5ecaca714ec1a30acc64d1fe96,60,5472,3648,0.05553,1544.0,812.0,1544.0
a6f1abcf72c2927d7c1e769c2a16662680fbb222,62,5472,3648,0.044546,1534.2,947.0,1534.2
a71e4b54e082b63a41c7f0318c6ae4ca0a62b504,58,5472,3648,0.083128,1866.8,771.0,1866.8
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,16,5496,3670,0.038024,181.9,166.0,348.9
5396c269b57320cc05c923b54ebd299f4cfffc5b,58,5472,3648,0.086481,1851.0,711.0,1851.0
cec9bf2474bf868f220ba79cbdc86838c962a1fb,44,5496,3670,0.042349,196.5,964.0,1167.7
c3ce6477142699ad41ee395fc21a49763b07661a,58,5472,3648,0.085215,1858.3,735.0,1858.3
83d8f3ba79c259ec430e9d5484017e054513c92e,58,5472,3648,0.082286,1842.7,758.0,1842.7
9ed4bc8a63a55a1881a1d471305f785fb2c6a718,64,5472,3648,0.027439,1562.7,1201.0,1562.7
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,62,5472,3648,0.049059,1592.7,946.0,1592.7
