19c019842e984b53a75251fa6a4c54e05682b762,4720,1360
19c019842e984b53a75251fa6a4c54e05682b762,4801,1248
19c019842e984b53a75251fa6a4c54e05682b762,4823,1201
19c019842e984b53a75251fa6a4c54e05682b762,4898,1143
19c019842e984b53a75251fa6a4c54e05682b762,4733,1692
19c019842e984b53a75251fa6a4c54e05682b762,5002,816
19c019842e984b53a75251fa6a4c54e05682b762,4854,725
19c019842e984b53a75251fa6a4c54e05682b762,4531,144
19c019842e984b53a75251fa6a4c54e05682b762,4400,37
19c019842e984b53a75251fa6a4c54e05682b762,4147,964
19c019842e984b53a75251fa6a4c54e05682b762,4409,688
5b5c83ce0b1db555b31afb42662abe763d1fff96,2461,1632
5b5c83ce0b1db555b31afb42662abe763d1fff96,2327,368
f8fd3da749ca333774a0fac2645895feadf4331f,3081,2811
31b98a27c67a87a50b755da8f3dc8d45df41e228,5052,908
31b98a27c67a87a50b755da8f3dc8d45df41e228,4635,1411
31b98a27c67a87a50b755da8f3dc8d45df41e228,4982,1599
31b98a27c67a87a50b755da8f3dc8d45df41e228,2363,1783
31b98a27c67a87a50b755da8f3dc8d45df41e228,4156,2198
31b98a27c67a87a50b755da8f3dc8d45df41e228,4459,2152
31b98a27c67a87a50b755da8f3dc8d45df41e228,4471,2748
31b98a27c67a87a50b755da8f3dc8d45df41e228,4466,2667
31b98a27c67a87a50b755da8f3dc8d45df41e228,4410,2624
31b98a27c67a87a50b755da8f3dc8d45df41e228,4518,2695
31b98a27c67a87a50b755da8f3dc8d45df41e228,4682,2752
31b98a27c67a87a50b755da8f3dc8d45df41e228,4267,2571
31b98a27c67a87a50b755da8f3dc8d45df41e228,4171,2471
31b98a27c67a87a50b755da8f3dc8d45df41e228,4220,2486
31b98a27c67a87a50b755da8f3dc8d45df41e228,4323,2450
31b98a27c67a87a50b755da8f3dc8d45df41e228,4302,2503
31b98a27c67a87a50b755da8f3dc8d45df41e228,4502,2531
31b98a27c67a87a50b755da8f3dc8d45df41e228,4330,2562
31b98a27c67a87a50b755da8f3dc8d45df41e228,4102,2470
31b98a27c67a87a50b755da8f3dc8d45df41e228,4129,2075
31b98a27c67a87a50b755da8f3dc8d45df41e228,4147,2092
31b98a27c67a87a50b755da8f3dc8d45df41e228,4434,2137
31b98a27c67a87a50b755da8f3dc8d45df41e228,4247,1953
31b98a27c67a87a50b755da8f3dc8d45df41e228,4669,1788
31b98a27c67a87a50b755da8f3dc8d45df41e228,4626,1756
31b98a27c67a87a50b755da8f3dc8d45df41e228,4214,1785
31b98a27c67a87a50b755da8f3dc8d45df41e228,4732,1739
31b98a27c67a87a50b755da8f3dc8d45df41e228,4591,1892
31b98a27c67a87a50b755da8f3dc8d45df41e228,4812,1637
31b98a27c67a87a50b755da8f3dc8d45df41e228,4747,1665
31b98a27c67a87a50b755da8f3dc8d45df41e228,4816,1573
31b98a27c67a87a50b755da8f3dc8d45df41e228,4854,1662
31b98a27c67a87a50b755da8f3dc8d45df41e228,4636,1431
31b98a27c67a87a50b755da8f3dc8d45df41e228,4306,1974
31b98a27c67a87a50b755da8f3dc8d45df41e228,2329,1727
31b98a27c67a87a50b755da8f3dc8d45df41e228,2445,1816
31b98a27c67a87a50b755da8f3dc8d45df41e228,2402,1915
e6107ef7d4d2687ab7eec7b3206be7cda0169c3e,8,2927
e6107ef7d4d2687ab7eec7b3206be7cda0169c3e,164,2967
e6107ef7d4d2687ab7eec7b3206be7cda0169c3e,35,3055
e6107ef7d4d2687ab7eec7b3206be7cda0169c3e,226,3565
631ec2b74b934789fa5a8c9503972e41190955a7,2324,2345
c3ce6477142699ad41ee395fc21a49763b07661a,3572,964
932e1f4486dd38326b5701c2b3f1eb253a831bc3,1342,1303
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,244,1492
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,403,1526
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,267,1628
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,467,2129
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,403,2297
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,105,2346
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,152,1448
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,440,2173
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,435,2182
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4511,2883
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4272,2591
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4216,2548
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4352,2420
cec9bf2474bf868f220ba79cbdc86838c962a1fb,3868,2297
cec9bf2474bf868f220ba79cbdc86838c962a1fb,3918,2139
cec9bf2474bf868f220ba79cbdc86838c962a1fb,3869,2010
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4150,3470
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4139,3394
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4643,3614
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4986,2889
cec9bf2474bf868f220ba79cbdc86838c962a1fb,5352,3431
cec9bf2474bf868f220ba79cbdc86838c962a1fb,5405,3311
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4313,2475
94ed7c657810d9b7a4f05c684004a94f15904739,4985,1479
94ed7c657810d9b7a4f05c684004a94f15904739,4748,1215
39f13d8c38dc45da940f6bcbfded7858a5fca5a7,2611,2798
39f13d8c38dc45da940f6bcbfded7858a5fca5a7,4732,2683
39f13d8c38dc45da940f6bcbfded7858a5fca5a7,2991,3352
c37b0d709f296f65143d496b1fe32d9fb2651587,4928,2010
53cbb9dc364fc61f4926e174cafa864019ef7c8c,3618,2819
53cbb9dc364fc61f4926e174cafa864019ef7c8c,3600,3059
53cbb9dc364fc61f4926e174cafa864019ef7c8c,4214,2503
53cbb9dc364fc61f4926e174cafa864019ef7c8c,3667,2631
6c72550a3fddd4de5240d56224c29ade3997e48f,4833,2771
6c72550a3fddd4de5240d56224c29ade3997e48f,4199,3255
6c72550a3fddd4de5240d56224c29ade3997e48f,4260,3224
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,3314,519
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,2700,608
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,3347,438
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,3178,564
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,3194,545
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,2657,575
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,2925,135
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,2919,207
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,2963,122
f646e4eb746e6f7101388c1843cd1de5a30909bb,2952,2473
f646e4eb746e6f7101388c1843cd1de5a30909bb,4375,2840
f646e4eb746e6f7101388c1843cd1de5a30909bb,3649,3276
f646e4eb746e6f7101388c1843cd1de5a30909bb,3812,2435
f646e4eb746e6f7101388c1843cd1de5a30909bb,3793,2481
f646e4eb746e6f7101388c1843cd1de5a30909bb,3966,2384
f646e4eb746e6f7101388c1843cd1de5a30909bb,4195,2350
f646e4eb746e6f7101388c1843cd1de5a30909bb,3995,2239
f646e4eb746e6f7101388c1843cd1de5a30909bb,3545,2784
f646e4eb746e6f7101388c1843cd1de5a30909bb,3113,2274
f646e4eb746e6f7101388c1843cd1de5a30909bb,4463,2729
f646e4eb746e6f7101388c1843cd1de5a30909bb,4349,2290
f646e4eb746e6f7101388c1843cd1de5a30909bb,4730,2338
