1f2b5a52ee1fb08e508bd9db013802077fa3de8c,422,806
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,503,780
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,516,851
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,434,859
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,367,883
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,645,978
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,311,731
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,209,803
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,168,744
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,71,723
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,82,812
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,181,1019
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,13,598
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,12,499
2aada86263161acc6e207ea329759556d308458a,1377,8
6a210373c943f674c84759c694dac4daba320a36,1803,1217
8b1a6dead4e015f168627d466b5eab09aedbf90d,3623,1578
8b1a6dead4e015f168627d466b5eab09aedbf90d,3666,1605
8b1a6dead4e015f168627d466b5eab09aedbf90d,3664,1687
8b1a6dead4e015f168627d466b5eab09aedbf90d,4410,1721
8b1a6dead4e015f168627d466b5eab09aedbf90d,4329,2169
8b1a6dead4e015f168627d466b5eab09aedbf90d,3599,1505
8b1a6dead4e015f168627d466b5eab09aedbf90d,3619,1487
8b1a6dead4e015f168627d466b5eab09aedbf90d,3661,1490
8b1a6dead4e015f168627d466b5eab09aedbf90d,3535,1475
8b1a6dead4e015f168627d466b5eab09aedbf90d,3313,1655
8b1a6dead4e015f168627d466b5eab09aedbf90d,3585,1343
8b1a6dead4e015f168627d466b5eab09aedbf90d,3928,1208
8b1a6dead4e015f168627d466b5eab09aedbf90d,4031,1341
8b1a6dead4e015f168627d466b5eab09aedbf90d,3806,1828
8b1a6dead4e015f168627d466b5eab09aedbf90d,3978,1710
8b1a6dead4e015f168627d466b5eab09aedbf90d,4350,1728
8b1a6dead4e015f168627d466b5eab09aedbf90d,4349,1675
8b1a6dead4e015f168627d466b5eab09aedbf90d,4673,1628
8b1a6dead4e015f168627d466b5eab09aedbf90d,4117,1589
8b1a6dead4e015f168627d466b5eab09aedbf90d,4100,1539
8b1a6dead4e015f168627d466b5eab09aedbf90d,4078,1739
8b1a6dead4e015f168627d466b5eab09aedbf90d,4502,2037
8b1a6dead4e015f168627d466b5eab09aedbf90d,4372,1989
8b1a6dead4e015f168627d466b5eab09aedbf90d,4258,1961
8b1a6dead4e015f168627d466b5eab09aedbf90d,4059,1342
8b1a6dead4e015f168627d466b5eab09aedbf90d,3194,1727
8b1a6dead4e015f168627d466b5eab09aedbf90d,2831,1499
8b1a6dead4e015f168627d466b5eab09aedbf90d,3347,1061
8b1a6dead4e015f168627d466b5eab09aedbf90d,5226,1240
8b1a6dead4e015f168627d466b5eab09aedbf90d,3814,53
8b1a6dead4e015f168627d466b5eab09aedbf90d,5343,1244
8b1a6dead4e015f168627d466b5eab09aedbf90d,5207,1325
8b1a6dead4e015f168627d466b5eab09aedbf90d,4919,1478
8f30778719e5af075797f994273603c94f170e29,114,256
8f30778719e5af075797f994273603c94f170e29,1224,3532
8f30778719e5af075797f994273603c94f170e29,1151,3578
8f30778719e5af075797f994273603c94f170e29,996,3526
8f30778719e5af075797f994273603c94f170e29,1915,2383
8f30778719e5af075797f994273603c94f170e29,1293,3583
8f30778719e5af075797f994273603c94f170e29,1196,3644
8f30778719e5af075797f994273603c94f170e29,722,3383
878f052dd7639b59625c2e129241d32adadfe277,1978,3629
4808725b78d40aa66681ad501c830d735f6b1314,2597,18
a3044c98dd5281611d8a4d2f688d331f42757229,4275,332
a3044c98dd5281611d8a4d2f688d331f42757229,4362,381
a3044c98dd5281611d8a4d2f688d331f42757229,4525,329
a3044c98dd5281611d8a4d2f688d331f42757229,4601,743
a3044c98dd5281611d8a4d2f688d331f42757229,4632,730
a3044c98dd5281611d8a4d2f688d331f42757229,4572,753
a3044c98dd5281611d8a4d2f688d331f42757229,4524,761
a3044c98dd5281611d8a4d2f688d331f42757229,4698,672
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3405,2327
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3539,2317
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3523,2286
fcea4eb8b7a5366c5b751bd154e2109fc0f59ea8,432,338
fcea4eb8b7a5366c5b751bd154e2109fc0f59ea8,470,372
