2aada86263161acc6e207ea329759556d308458a,62,5472,3648,0.04513,1606.9,1012.0,1606.9
8f30778719e5af075797f994273603c94f170e29,58,5472,3648,0.085419,1850.0,724.0,1850.0
4808725b78d40aa66681ad501c830d735f6b1314,58,5472,3648,0.095721,1857.8,596.0,1857.8
fcea4eb8b7a5366c5b751bd154e2109fc0f59ea8,33,5496,3670,0.040893,198.8,547.0,743.7
6a210373c943f674c84759c694dac4daba320a36,38,5496,3670,0.044573,203.4,960.0,1174.4
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,54,5525,3690,0.123775,2261.6,630.0,2261.6
a3044c98dd5281611d8a4d2f688d331f42757229,58,5472,3648,0.098339,1880.3,584.0,1880.3
878f052dd7639b59625c2e129241d32adadfe277,64,5472,3648,0.039683,1606.1,1083.0,1606.1
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,47,5521,3687,0.055341,613.8,841.0,1570.5
8b1a6dead4e015f168627d466b5eab09aedbf90d,30,5496,3670,0.042307,197.1,151.0,354.5
